id,pdb_id,category,mode,passed,tool_recall,tool_precision,tool_f1,schema_valid,tool_count,latency_seconds,planned_tools,schema_errors
interface_1YCR_01,1YCR,interface,live,True,0.75,1.0,0.8571428571428571,True,3,4.889496803283691,"[""load_structure"", ""compute_interface"", ""analyze_interface_energies""]",[]
interface_1YCR_02,1YCR,interface,live,False,0.5,0.6666666666666666,0.5714285714285715,True,3,5.142310857772827,"[""load_structure"", ""compute_interface"", ""list_residues""]",[]
allostery_1HHO_01,1HHO,allostery,live,True,0.75,0.625,0.6818181818181818,True,8,13.18813705444336,"[""load_structure"", ""list_residues"", ""analyze_bfactors"", ""compute_normal_modes"", ""predict_hinge_regions"", ""compute_cross_correlations"", ""get_residue_contacts"", ""compute_interface""]",[]
allostery_1HHO_02,1HHO,allostery,live,True,1.0,0.6666666666666666,0.8,True,9,15.051445960998535,"[""load_structure"", ""get_functional_annotations"", ""get_secondary_structure"", ""analyze_bfactors"", ""compute_interface"", ""compute_normal_modes"", ""predict_hinge_regions"", ""compute_cross_correlations"", ""align_structures""]",[]
stability_1CRN_01,1CRN,stability,live,True,1.0,0.8333333333333334,0.9090909090909091,True,6,11.060060977935791,"[""load_structure"", ""list_residues"", ""get_secondary_structure"", ""compute_sasa"", ""analyze_bfactors"", ""check_ramachandran""]",[]
stability_1CRN_02,1CRN,stability,live,True,1.0,0.8333333333333334,0.9090909090909091,True,6,11.058777093887329,"[""load_structure"", ""list_residues"", ""check_ramachandran"", ""analyze_bfactors"", ""get_secondary_structure"", ""compute_sasa""]",[]
homology_1A0B_01,1A0B,homology,live,True,0.75,0.6666666666666666,0.7058823529411765,True,6,9.00070595741272,"[""load_structure"", ""list_residues"", ""search_structural_homologs"", ""get_conservation_scores"", ""get_functional_annotations"", ""get_secondary_structure""]",[]
homology_1A0B_02,1A0B,homology,live,True,0.75,1.0,0.8571428571428571,True,3,9.021988868713379,"[""load_structure"", ""get_functional_annotations"", ""search_structural_homologs""]",[]
active_site_1A2P_01,1A2P,active_site,live,True,1.0,0.8333333333333334,0.9090909090909091,True,6,13.211714029312134,"[""load_structure"", ""get_functional_annotations"", ""list_residues"", ""get_secondary_structure"", ""compute_sasa"", ""get_residue_contacts""]",[]
active_site_1A2P_02,1A2P,active_site,live,True,1.0,0.6666666666666666,0.8,True,6,16.789786100387573,"[""load_structure"", ""list_residues"", ""get_secondary_structure"", ""get_residue_contacts"", ""compute_sasa"", ""get_conservation_scores""]",[]
interface_1AO7_01,1AO7,interface,live,True,0.75,0.75,0.75,True,4,8.49937891960144,"[""load_structure"", ""list_residues"", ""compute_interface"", ""analyze_interface_energies""]",[]
interface_1AO7_02,1AO7,interface,live,True,0.75,0.8,0.7741935483870969,True,5,5.846240997314453,"[""load_structure"", ""list_residues"", ""compute_interface"", ""analyze_interface_energies"", ""get_residue_contacts""]",[]
allostery_4AKE_01,4AKE,allostery,live,True,0.75,0.7142857142857143,0.7317073170731706,True,7,22.825011014938354,"[""load_structure"", ""list_residues"", ""compute_normal_modes"", ""analyze_bfactors"", ""predict_hinge_regions"", ""compute_cross_correlations"", ""get_conservation_scores""]",[]
allostery_4AKE_02,4AKE,allostery,live,True,1.0,0.8571428571428571,0.923076923076923,True,7,10.036659955978394,"[""load_structure"", ""get_secondary_structure"", ""analyze_bfactors"", ""compute_normal_modes"", ""compute_cross_correlations"", ""predict_hinge_regions"", ""get_residue_contacts""]",[]
active_site_1A41_01,1A41,active_site,live,True,1.0,0.8333333333333334,0.9090909090909091,True,6,13.267158031463623,"[""load_structure"", ""list_residues"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa"", ""get_secondary_structure""]",[]
active_site_1A41_02,1A41,active_site,live,True,0.75,0.6666666666666666,0.7058823529411765,True,6,12.36556601524353,"[""load_structure"", ""get_functional_annotations"", ""list_residues"", ""get_secondary_structure"", ""get_conservation_scores"", ""get_residue_contacts""]",[]
interface_102L_01,102L,interface,live,True,0.75,1.0,0.8571428571428571,True,3,3.447338819503784,"[""load_structure"", ""compute_interface"", ""analyze_interface_energies""]",[]
interface_102L_02,102L,interface,live,True,0.75,1.0,0.8571428571428571,True,4,8.032816886901855,"[""load_structure"", ""compute_interface"", ""score_interface"", ""analyze_interface_energies""]",[]
allostery_107L_01,107L,allostery,live,True,0.75,0.7142857142857143,0.7317073170731706,True,7,13.109016180038452,"[""load_structure"", ""list_residues"", ""compute_normal_modes"", ""predict_hinge_regions"", ""analyze_bfactors"", ""compute_cross_correlations"", ""get_residue_contacts""]",[]
allostery_107L_02,107L,allostery,live,False,0.5,0.6666666666666666,0.5714285714285715,True,6,6.812615871429443,"[""load_structure"", ""compute_normal_modes"", ""compute_cross_correlations"", ""compute_perturbation_response"", ""predict_hinge_regions"", ""get_residue_contacts""]",[]
active_site_1A6R_01,1A6R,active_site,live,True,1.0,0.6666666666666666,0.8,True,6,13.723030090332031,"[""load_structure"", ""get_functional_annotations"", ""get_secondary_structure"", ""compute_sasa"", ""get_residue_contacts"", ""analyze_bfactors""]",[]
active_site_1A6R_02,1A6R,active_site,live,True,0.75,0.8,0.7741935483870969,True,5,16.48571538925171,"[""load_structure"", ""get_functional_annotations"", ""list_residues"", ""get_secondary_structure"", ""get_residue_contacts""]",[]
