id,pdb_id,category,mode,passed,tool_recall,tool_precision,tool_f1,schema_valid,tool_count,latency_seconds,planned_tools,schema_errors
active_site_1A41_02,1A41,active_site,offline,True,1.0,1.0,1.0,True,4,4.291534423828125e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
interface_102L_01,102L,interface,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_102L_02,102L,interface,offline,True,1.0,1.0,1.0,True,4,4.0531158447265625e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
allostery_107L_01,107L,allostery,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
allostery_107L_02,107L,allostery,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
active_site_1A6R_01,1A6R,active_site,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
active_site_1A6R_02,1A6R,active_site,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
interface_103L_01,103L,interface,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_103L_02,103L,interface,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
allostery_108L_01,108L,allostery,offline,True,1.0,1.0,1.0,True,4,4.76837158203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
allostery_108L_02,108L,allostery,offline,True,1.0,1.0,1.0,True,4,3.814697265625e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
active_site_1A79_01,1A79,active_site,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
active_site_1A79_02,1A79,active_site,offline,True,1.0,1.0,1.0,True,4,2.6226043701171875e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
interface_148L_01,148L,interface,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_148L_02,148L,interface,offline,True,1.0,1.0,1.0,True,4,4.0531158447265625e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
allostery_109L_01,109L,allostery,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
allostery_109L_02,109L,allostery,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
active_site_1AA0_01,1AA0,active_site,offline,True,1.0,1.0,1.0,True,4,4.291534423828125e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
active_site_1AA0_02,1AA0,active_site,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
interface_1A05_01,1A05,interface,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_1A05_02,1A05,interface,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
allostery_110L_01,110L,allostery,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
allostery_110L_02,110L,allostery,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
active_site_1AA6_01,1AA6,active_site,offline,True,1.0,1.0,1.0,True,4,4.0531158447265625e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
active_site_1AA6_02,1AA6,active_site,offline,True,1.0,1.0,1.0,True,4,4.0531158447265625e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
interface_1A0K_01,1A0K,interface,offline,True,1.0,1.0,1.0,True,4,5.0067901611328125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_1A0K_02,1A0K,interface,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
allostery_111L_01,111L,allostery,offline,True,1.0,1.0,1.0,True,4,3.814697265625e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
allostery_111L_02,111L,allostery,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
interface_1A12_01,1A12,interface,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_1A12_02,1A12,interface,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
allostery_112L_01,112L,allostery,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
allostery_112L_02,112L,allostery,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
interface_1A1F_01,1A1F,interface,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_1A1F_02,1A1F,interface,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
allostery_113L_01,113L,allostery,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
allostery_113L_02,113L,allostery,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
interface_1A1G_01,1A1G,interface,offline,True,1.0,1.0,1.0,True,4,5.9604644775390625e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_1A1G_02,1A1G,interface,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
allostery_114L_01,114L,allostery,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
allostery_114L_02,114L,allostery,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
interface_1A1H_01,1A1H,interface,offline,True,1.0,1.0,1.0,True,4,4.0531158447265625e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_1A1H_02,1A1H,interface,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
